"","variety","chill","tree","week","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","sub","trials","gtip","full","both","tree_u","tree_sub","chill.c","prop","propGT","propLO","CP","GDH","CP.c","GDH.c"
"3103","Skeena",42,3,3,2,2,1,2,0,0,1,0,1,1,NA,NA,NA,NA,NA,2,10,4,3,7,"3Skeena422","3Skeena42",-0.208009124009842,0.7,0.4,0.3,602,10598.3955245328,0.237532232220369,-0.0784722764988997
"3104","Skeena",42,3,4,2,2,2,2,0,0,1,0,1,1,NA,NA,NA,NA,NA,2,10,3,4,7,"3Skeena422","3Skeena42",-0.208009124009842,0.7,0.3,0.4,602,13781.3457981209,0.237532232220369,0.606273205959703
"3105","Skeena",42,3,5,2,2,2,2,0,0,1,0,1,1,NA,NA,NA,NA,NA,2,10,3,4,7,"3Skeena422","3Skeena42",-0.208009124009842,0.7,0.3,0.4,602,16989.8962066967,0.237532232220369,1.29652602446707
"3106","Skeena",42,4,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"4Skeena422","4Skeena42",-0.208009124009842,0,0,0,602,4132.29839113022,0.237532232220369,-1.4695184508536
"3107","Skeena",42,4,2,1,1,1,1,0,1,0,0,0,0,0,NA,NA,NA,NA,2,11,5,0,5,"4Skeena422","4Skeena42",-0.208009124009842,0.454545454545455,0.454545454545455,0,602,7382.70429630035,0.237532232220369,-0.770261293683806
"3108","Skeena",42,4,3,2,2,2,2,0,2,1,0,1,1,1,NA,NA,NA,NA,2,11,4,5,9,"4Skeena422","4Skeena42",-0.208009124009842,0.818181818181818,0.363636363636364,0.454545454545455,602,10598.3955245328,0.237532232220369,-0.0784722764988997
"3109","Skeena",42,4,4,2,2,2,2,1,2,1,0,1,1,1,NA,NA,NA,NA,2,11,5,5,10,"4Skeena422","4Skeena42",-0.208009124009842,0.909090909090909,0.454545454545455,0.454545454545455,602,13781.3457981209,0.237532232220369,0.606273205959703
"3110","Skeena",42,4,5,2,2,2,2,2,2,1,0,1,1,1,NA,NA,NA,NA,2,11,4,6,10,"4Skeena422","4Skeena42",-0.208009124009842,0.909090909090909,0.363636363636364,0.545454545454545,602,16989.8962066967,0.237532232220369,1.29652602446707
"3111","Skeena",42,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,"5Skeena422","5Skeena42",-0.208009124009842,0,0,0,602,4132.29839113022,0.237532232220369,-1.4695184508536
"3112","Skeena",42,5,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,2,15,8,0,8,"5Skeena422","5Skeena42",-0.208009124009842,0.533333333333333,0.533333333333333,0,602,7382.70429630035,0.237532232220369,-0.770261293683806
"3113","Skeena",42,5,3,2,2,2,1,2,2,0,1,2,2,1,1,1,1,1,2,15,7,7,14,"5Skeena422","5Skeena42",-0.208009124009842,0.933333333333333,0.466666666666667,0.466666666666667,602,10598.3955245328,0.237532232220369,-0.0784722764988997
"3114","Skeena",42,5,4,2,2,2,2,2,2,0,1,2,2,1,1,1,1,1,2,15,6,8,14,"5Skeena422","5Skeena42",-0.208009124009842,0.933333333333333,0.4,0.533333333333333,602,13781.3457981209,0.237532232220369,0.606273205959703
"3115","Skeena",42,5,5,2,2,2,2,2,2,1,1,2,2,1,1,1,1,1,2,15,7,8,15,"5Skeena422","5Skeena42",-0.208009124009842,1,0.466666666666667,0.533333333333333,602,16989.8962066967,0.237532232220369,1.29652602446707
"3116","Skeena",42,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,2,13,0,0,0,"6Skeena422","6Skeena42",-0.208009124009842,0,0,0,602,4132.29839113022,0.237532232220369,-1.4695184508536
"3117","Skeena",42,6,2,1,1,1,0,1,1,1,1,1,1,0,0,0,NA,NA,2,13,9,0,9,"6Skeena422","6Skeena42",-0.208009124009842,0.692307692307692,0.692307692307692,0,602,7382.70429630035,0.237532232220369,-0.770261293683806
"3118","Skeena",42,6,3,2,2,1,0,2,2,2,2,2,2,1,1,1,NA,NA,2,13,4,8,12,"6Skeena422","6Skeena42",-0.208009124009842,0.923076923076923,0.307692307692308,0.615384615384615,602,10598.3955245328,0.237532232220369,-0.0784722764988997
"3119","Skeena",42,6,4,2,2,1,0,2,2,2,2,2,2,1,1,1,NA,NA,2,13,4,8,12,"6Skeena422","6Skeena42",-0.208009124009842,0.923076923076923,0.307692307692308,0.615384615384615,602,13781.3457981209,0.237532232220369,0.606273205959703
"3120","Skeena",42,6,5,2,2,2,1,2,2,2,2,2,2,1,1,1,NA,NA,2,13,4,9,13,"6Skeena422","6Skeena42",-0.208009124009842,1,0.307692307692308,0.692307692307692,602,16989.8962066967,0.237532232220369,1.29652602446707
"3121","Skeena",47,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"1Skeena472","1Skeena47",0.102874077635303,0,0,0,605,4184.87101904794,0.251206795695742,-1.45820854451722
"3122","Skeena",47,1,2,0,1,1,1,1,1,1,1,0,NA,NA,NA,NA,NA,NA,2,9,7,0,7,"1Skeena472","1Skeena47",0.102874077635303,0.777777777777778,0.777777777777778,0,605,7400.56224728039,0.251206795695742,-0.766419527332312
"3123","Skeena",47,1,3,1,1,1,1,1,1,1,1,0,NA,NA,NA,NA,NA,NA,2,9,8,0,8,"1Skeena472","1Skeena47",0.102874077635303,0.888888888888889,0.888888888888889,0,605,10583.5125208685,0.251206795695742,-0.0816740448737098
"3124","Skeena",47,1,4,1,1,1,1,1,1,1,1,0,NA,NA,NA,NA,NA,NA,2,9,8,0,8,"1Skeena472","1Skeena47",0.102874077635303,0.888888888888889,0.888888888888889,0,605,13792.0629294443,0.251206795695742,0.60857877363366
"3125","Skeena",47,1,5,2,2,1,1,1,1,1,1,0,NA,NA,NA,NA,NA,NA,2,9,6,2,8,"1Skeena472","1Skeena47",0.102874077635303,0.888888888888889,0.666666666666667,0.222222222222222,605,17000.6133380201,0.251206795695742,1.29883159214103
"3126","Skeena",47,1,6,2,2,2,1,1,1,1,1,0,NA,NA,NA,NA,NA,NA,2,9,5,3,8,"1Skeena472","1Skeena47",0.102874077635303,0.888888888888889,0.555555555555556,0.333333333333333,NA,NA,NA,NA
"3127","Skeena",47,2,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"2Skeena472","2Skeena47",0.102874077635303,0,0,0,605,4184.87101904794,0.251206795695742,-1.45820854451722
"3128","Skeena",47,2,2,0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,2,10,1,0,1,"2Skeena472","2Skeena47",0.102874077635303,0.1,0.1,0,605,7400.56224728039,0.251206795695742,-0.766419527332312
"3129","Skeena",47,2,3,1,1,1,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,2,10,5,0,5,"2Skeena472","2Skeena47",0.102874077635303,0.5,0.5,0,605,10583.5125208685,0.251206795695742,-0.0816740448737098
"3130","Skeena",47,2,4,1,1,1,1,1,1,1,0,0,1,NA,NA,NA,NA,NA,2,10,8,0,8,"2Skeena472","2Skeena47",0.102874077635303,0.8,0.8,0,605,13792.0629294443,0.251206795695742,0.60857877363366
"3131","Skeena",47,2,5,2,1,1,1,1,1,1,1,0,1,NA,NA,NA,NA,NA,2,10,8,1,9,"2Skeena472","2Skeena47",0.102874077635303,0.9,0.8,0.1,605,17000.6133380201,0.251206795695742,1.29883159214103
"3132","Skeena",47,2,6,2,2,2,1,1,1,1,1,0,1,NA,NA,NA,NA,NA,2,10,6,3,9,"2Skeena472","2Skeena47",0.102874077635303,0.9,0.6,0.3,NA,NA,NA,NA
"3133","Skeena",47,3,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"3Skeena472","3Skeena47",0.102874077635303,0,0,0,605,4184.87101904794,0.251206795695742,-1.45820854451722
"3134","Skeena",47,3,2,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,2,10,10,0,10,"3Skeena472","3Skeena47",0.102874077635303,1,1,0,605,7400.56224728039,0.251206795695742,-0.766419527332312
"3135","Skeena",47,3,3,2,2,2,1,1,1,2,1,2,1,NA,NA,NA,NA,NA,2,10,5,5,10,"3Skeena472","3Skeena47",0.102874077635303,1,0.5,0.5,605,10583.5125208685,0.251206795695742,-0.0816740448737098
"3136","Skeena",47,3,4,2,2,2,2,2,2,2,1,2,2,NA,NA,NA,NA,NA,2,10,1,9,10,"3Skeena472","3Skeena47",0.102874077635303,1,0.1,0.9,605,13792.0629294443,0.251206795695742,0.60857877363366
"3137","Skeena",47,3,5,2,2,2,2,2,2,2,2,2,2,NA,NA,NA,NA,NA,2,10,0,10,10,"3Skeena472","3Skeena47",0.102874077635303,1,0,1,605,17000.6133380201,0.251206795695742,1.29883159214103
"3138","Skeena",47,3,6,2,2,2,2,2,2,2,2,2,2,NA,NA,NA,NA,NA,2,10,0,10,10,"3Skeena472","3Skeena47",0.102874077635303,1,0,1,NA,NA,NA,NA
"3139","Skeena",47,4,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"4Skeena472","4Skeena47",0.102874077635303,0,0,0,605,4184.87101904794,0.251206795695742,-1.45820854451722
"3140","Skeena",47,4,2,1,0,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,4,0,4,"4Skeena472","4Skeena47",0.102874077635303,0.4,0.4,0,605,7400.56224728039,0.251206795695742,-0.766419527332312
"3141","Skeena",47,4,3,2,1,2,2,1,1,0,1,0,0,NA,NA,NA,NA,NA,2,10,4,3,7,"4Skeena472","4Skeena47",0.102874077635303,0.7,0.4,0.3,605,10583.5125208685,0.251206795695742,-0.0816740448737098
"3142","Skeena",47,4,4,2,2,2,2,2,2,0,1,0,0,NA,NA,NA,NA,NA,2,10,1,6,7,"4Skeena472","4Skeena47",0.102874077635303,0.7,0.1,0.6,605,13792.0629294443,0.251206795695742,0.60857877363366
"3143","Skeena",47,4,5,2,2,2,2,2,2,1,1,0,0,NA,NA,NA,NA,NA,2,10,2,6,8,"4Skeena472","4Skeena47",0.102874077635303,0.8,0.2,0.6,605,17000.6133380201,0.251206795695742,1.29883159214103
"3144","Skeena",47,4,6,2,2,2,2,2,2,1,1,1,0,NA,NA,NA,NA,NA,2,10,3,6,9,"4Skeena472","4Skeena47",0.102874077635303,0.9,0.3,0.6,NA,NA,NA,NA
"3145","Skeena",47,5,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"5Skeena472","5Skeena47",0.102874077635303,0,0,0,605,4184.87101904794,0.251206795695742,-1.45820854451722
"3146","Skeena",47,5,2,1,1,1,0,0,1,1,1,1,1,1,NA,NA,NA,NA,2,11,9,0,9,"5Skeena472","5Skeena47",0.102874077635303,0.818181818181818,0.818181818181818,0,605,7400.56224728039,0.251206795695742,-0.766419527332312
"3147","Skeena",47,5,3,2,2,2,1,1,1,1,1,1,1,1,NA,NA,NA,NA,2,11,8,3,11,"5Skeena472","5Skeena47",0.102874077635303,1,0.727272727272727,0.272727272727273,605,10583.5125208685,0.251206795695742,-0.0816740448737098
"3148","Skeena",47,5,4,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,NA,2,11,5,6,11,"5Skeena472","5Skeena47",0.102874077635303,1,0.454545454545455,0.545454545454545,605,13792.0629294443,0.251206795695742,0.60857877363366
"3149","Skeena",47,5,5,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,2,11,4,7,11,"5Skeena472","5Skeena47",0.102874077635303,1,0.363636363636364,0.636363636363636,605,17000.6133380201,0.251206795695742,1.29883159214103
"3150","Skeena",47,5,6,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,2,11,4,7,11,"5Skeena472","5Skeena47",0.102874077635303,1,0.363636363636364,0.636363636363636,NA,NA,NA,NA
"3151","Skeena",47,6,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"6Skeena472","6Skeena47",0.102874077635303,0,0,0,605,4184.87101904794,0.251206795695742,-1.45820854451722
"3152","Skeena",47,6,2,1,1,1,0,1,0,1,0,1,1,1,0,NA,NA,NA,2,12,8,0,8,"6Skeena472","6Skeena47",0.102874077635303,0.666666666666667,0.666666666666667,0,605,7400.56224728039,0.251206795695742,-0.766419527332312
"3153","Skeena",47,6,3,2,2,2,1,1,1,1,1,2,2,1,1,NA,NA,NA,2,12,7,5,12,"6Skeena472","6Skeena47",0.102874077635303,1,0.583333333333333,0.416666666666667,605,10583.5125208685,0.251206795695742,-0.0816740448737098
"3154","Skeena",47,6,4,2,2,2,2,2,2,2,2,2,2,1,1,NA,NA,NA,2,12,2,10,12,"6Skeena472","6Skeena47",0.102874077635303,1,0.166666666666667,0.833333333333333,605,13792.0629294443,0.251206795695742,0.60857877363366
"3155","Skeena",47,6,5,2,2,2,2,2,2,2,2,2,2,1,1,NA,NA,NA,2,12,2,10,12,"6Skeena472","6Skeena47",0.102874077635303,1,0.166666666666667,0.833333333333333,605,17000.6133380201,0.251206795695742,1.29883159214103
"3156","Skeena",47,6,6,2,2,2,2,2,2,2,2,2,2,1,1,NA,NA,NA,2,12,2,10,12,"6Skeena472","6Skeena47",0.102874077635303,1,0.166666666666667,0.833333333333333,NA,NA,NA,NA
"3157","Skeena",52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,"1Skeena522","1Skeena52",0.413757279280447,0,0,0,657,4128.56987554718,0.488232562602208,-1.47032056335374
"3158","Skeena",52,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,15,7,0,7,"1Skeena522","1Skeena52",0.413757279280447,0.466666666666667,0.466666666666667,0,657,7311.52014913526,0.488232562602208,-0.785575080895134
"3159","Skeena",52,1,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,15,9,6,15,"1Skeena522","1Skeena52",0.413757279280447,1,0.6,0.4,657,10520.0705577111,0.488232562602208,-0.0953222623877636
"3160","Skeena",52,1,4,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,2,15,7,8,15,"1Skeena522","1Skeena52",0.413757279280447,1,0.466666666666667,0.533333333333333,657,13728.6209662868,0.488232562602208,0.594930556119607
"3161","Skeena",52,1,5,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,15,5,10,15,"1Skeena522","1Skeena52",0.413757279280447,1,0.333333333333333,0.666666666666667,657,16937.1713748626,0.488232562602208,1.28518337462698
"3162","Skeena",52,1,6,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,15,5,10,15,"1Skeena522","1Skeena52",0.413757279280447,1,0.333333333333333,0.666666666666667,NA,NA,NA,NA
"3163","Skeena",52,2,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"2Skeena522","2Skeena52",0.413757279280447,0,0,0,657,4128.56987554718,0.488232562602208,-1.47032056335374
"3164","Skeena",52,2,2,0,1,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,2,12,4,0,4,"2Skeena522","2Skeena52",0.413757279280447,0.333333333333333,0.333333333333333,0,657,7311.52014913526,0.488232562602208,-0.785575080895134
"3165","Skeena",52,2,3,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,2,12,12,0,12,"2Skeena522","2Skeena52",0.413757279280447,1,1,0,657,10520.0705577111,0.488232562602208,-0.0953222623877636
"3166","Skeena",52,2,4,1,2,1,2,2,1,2,1,1,1,1,1,NA,NA,NA,2,12,8,4,12,"2Skeena522","2Skeena52",0.413757279280447,1,0.666666666666667,0.333333333333333,657,13728.6209662868,0.488232562602208,0.594930556119607
"3167","Skeena",52,2,5,2,2,1,2,2,1,2,1,1,1,1,1,NA,NA,NA,2,12,7,5,12,"2Skeena522","2Skeena52",0.413757279280447,1,0.583333333333333,0.416666666666667,657,16937.1713748626,0.488232562602208,1.28518337462698
"3168","Skeena",52,2,6,2,2,1,2,2,1,2,1,1,1,1,1,NA,NA,NA,2,12,7,5,12,"2Skeena522","2Skeena52",0.413757279280447,1,0.583333333333333,0.416666666666667,NA,NA,NA,NA
"3169","Skeena",52,3,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,2,9,0,0,0,"3Skeena522","3Skeena52",0.413757279280447,0,0,0,657,4128.56987554718,0.488232562602208,-1.47032056335374
"3170","Skeena",52,3,2,0,0,0,1,1,1,1,0,0,NA,NA,NA,NA,NA,NA,2,9,4,0,4,"3Skeena522","3Skeena52",0.413757279280447,0.444444444444444,0.444444444444444,0,657,7311.52014913526,0.488232562602208,-0.785575080895134
"3171","Skeena",52,3,3,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,2,9,9,0,9,"3Skeena522","3Skeena52",0.413757279280447,1,1,0,657,10520.0705577111,0.488232562602208,-0.0953222623877636
"3172","Skeena",52,3,4,2,2,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,2,9,7,2,9,"3Skeena522","3Skeena52",0.413757279280447,1,0.777777777777778,0.222222222222222,657,13728.6209662868,0.488232562602208,0.594930556119607
"3173","Skeena",52,3,5,2,2,2,2,1,1,1,1,1,NA,NA,NA,NA,NA,NA,2,9,5,4,9,"3Skeena522","3Skeena52",0.413757279280447,1,0.555555555555556,0.444444444444444,657,16937.1713748626,0.488232562602208,1.28518337462698
"3174","Skeena",52,3,6,2,2,2,2,2,1,1,1,1,NA,NA,NA,NA,NA,NA,2,9,4,5,9,"3Skeena522","3Skeena52",0.413757279280447,1,0.444444444444444,0.555555555555556,NA,NA,NA,NA
"3175","Skeena",52,4,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"4Skeena522","4Skeena52",0.413757279280447,0,0,0,657,4128.56987554718,0.488232562602208,-1.47032056335374
"3176","Skeena",52,4,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"4Skeena522","4Skeena52",0.413757279280447,0,0,0,657,7311.52014913526,0.488232562602208,-0.785575080895134
"3177","Skeena",52,4,3,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"4Skeena522","4Skeena52",0.413757279280447,0,0,0,657,10520.0705577111,0.488232562602208,-0.0953222623877636
"3178","Skeena",52,4,4,1,1,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,2,12,5,0,5,"4Skeena522","4Skeena52",0.413757279280447,0.416666666666667,0.416666666666667,0,657,13728.6209662868,0.488232562602208,0.594930556119607
"3179","Skeena",52,4,5,2,2,2,1,1,1,1,1,0,0,0,0,NA,NA,NA,2,12,5,3,8,"4Skeena522","4Skeena52",0.413757279280447,0.666666666666667,0.416666666666667,0.25,657,16937.1713748626,0.488232562602208,1.28518337462698
"3180","Skeena",52,4,6,2,2,2,1,1,1,1,1,1,0,0,0,NA,NA,NA,2,12,6,3,9,"4Skeena522","4Skeena52",0.413757279280447,0.75,0.5,0.25,NA,NA,NA,NA
"3181","Skeena",52,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,0,0,0,"5Skeena522","5Skeena52",0.413757279280447,0,0,0,657,4128.56987554718,0.488232562602208,-1.47032056335374
"3182","Skeena",52,5,2,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,1,0,1,"5Skeena522","5Skeena52",0.413757279280447,0.1,0.1,0,657,7311.52014913526,0.488232562602208,-0.785575080895134
"3183","Skeena",52,5,3,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,2,0,2,"5Skeena522","5Skeena52",0.413757279280447,0.2,0.2,0,657,10520.0705577111,0.488232562602208,-0.0953222623877636
"3184","Skeena",52,5,4,2,1,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,2,10,3,1,4,"5Skeena522","5Skeena52",0.413757279280447,0.4,0.3,0.1,657,13728.6209662868,0.488232562602208,0.594930556119607
"3185","Skeena",52,5,5,2,2,1,1,1,1,0,0,0,0,NA,NA,NA,NA,NA,2,10,4,2,6,"5Skeena522","5Skeena52",0.413757279280447,0.6,0.4,0.2,657,16937.1713748626,0.488232562602208,1.28518337462698
"3186","Skeena",52,5,6,2,2,1,1,1,1,1,0,0,0,NA,NA,NA,NA,NA,2,10,5,2,7,"5Skeena522","5Skeena52",0.413757279280447,0.7,0.5,0.2,NA,NA,NA,NA
"3187","Skeena",52,6,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"6Skeena522","6Skeena52",0.413757279280447,0,0,0,657,4128.56987554718,0.488232562602208,-1.47032056335374
"3188","Skeena",52,6,2,1,1,1,1,1,0,0,0,0,0,0,0,NA,NA,NA,2,12,5,0,5,"6Skeena522","6Skeena52",0.413757279280447,0.416666666666667,0.416666666666667,0,657,7311.52014913526,0.488232562602208,-0.785575080895134
"3189","Skeena",52,6,3,2,2,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,2,12,7,5,12,"6Skeena522","6Skeena52",0.413757279280447,1,0.583333333333333,0.416666666666667,657,10520.0705577111,0.488232562602208,-0.0953222623877636
"3190","Skeena",52,6,4,2,2,2,2,2,2,1,1,1,1,1,1,NA,NA,NA,2,12,6,6,12,"6Skeena522","6Skeena52",0.413757279280447,1,0.5,0.5,657,13728.6209662868,0.488232562602208,0.594930556119607
"3191","Skeena",52,6,5,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,2,12,5,7,12,"6Skeena522","6Skeena52",0.413757279280447,1,0.416666666666667,0.583333333333333,657,16937.1713748626,0.488232562602208,1.28518337462698
"3192","Skeena",52,6,6,2,2,2,2,2,2,2,1,1,1,1,1,NA,NA,NA,2,12,5,7,12,"6Skeena522","6Skeena52",0.413757279280447,1,0.416666666666667,0.583333333333333,NA,NA,NA,NA
"3193","Skeena",57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"1Skeena572","1Skeena57",0.724640480925592,0,0,0,716,4549.73952057677,0.757165644284545,-1.37971468296164
"3194","Skeena",57,1,2,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,2,12,12,0,12,"1Skeena572","1Skeena57",0.724640480925592,1,1,0,716,7758.28992915256,0.757165644284545,-0.689461864454272
"3195","Skeena",57,1,3,2,2,2,1,1,1,1,1,1,1,1,1,NA,NA,NA,2,12,9,3,12,"1Skeena572","1Skeena57",0.724640480925592,1,0.75,0.25,716,10966.8403377284,0.757165644284545,0.000790954053098725
"3196","Skeena",57,1,4,2,2,2,2,2,1,1,1,1,1,1,1,NA,NA,NA,2,12,7,5,12,"1Skeena572","1Skeena57",0.724640480925592,1,0.583333333333333,0.416666666666667,716,14175.3907463041,0.757165644284545,0.691043772560469
"3197","Skeena",57,1,5,2,2,2,2,2,2,1,2,1,1,1,1,NA,NA,NA,2,12,5,7,12,"1Skeena572","1Skeena57",0.724640480925592,1,0.416666666666667,0.583333333333333,716,17383.9411548799,0.757165644284545,1.38129659106784
"3198","Skeena",57,1,6,2,2,2,2,2,2,2,2,1,1,1,1,NA,NA,NA,2,12,4,8,12,"1Skeena572","1Skeena57",0.724640480925592,1,0.333333333333333,0.666666666666667,NA,NA,NA,NA
"3199","Skeena",57,2,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"2Skeena572","2Skeena57",0.724640480925592,0,0,0,716,4549.73952057677,0.757165644284545,-1.37971468296164
"3200","Skeena",57,2,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"2Skeena572","2Skeena57",0.724640480925592,0,0,0,716,7758.28992915256,0.757165644284545,-0.689461864454272
"3201","Skeena",57,2,3,1,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,3,0,3,"2Skeena572","2Skeena57",0.724640480925592,0.272727272727273,0.272727272727273,0,716,10966.8403377284,0.757165644284545,0.000790954053098725
"3202","Skeena",57,2,4,2,2,2,1,1,1,1,1,0,0,0,NA,NA,NA,NA,2,11,5,3,8,"2Skeena572","2Skeena57",0.724640480925592,0.727272727272727,0.454545454545455,0.272727272727273,716,14175.3907463041,0.757165644284545,0.691043772560469
"3203","Skeena",57,2,5,2,2,2,1,1,1,1,1,1,0,0,NA,NA,NA,NA,2,11,6,3,9,"2Skeena572","2Skeena57",0.724640480925592,0.818181818181818,0.545454545454545,0.272727272727273,716,17383.9411548799,0.757165644284545,1.38129659106784
"3204","Skeena",57,2,6,2,2,2,1,1,1,1,1,1,0,0,NA,NA,NA,NA,2,11,6,3,9,"2Skeena572","2Skeena57",0.724640480925592,0.818181818181818,0.545454545454545,0.272727272727273,NA,NA,NA,NA
"3205","Skeena",57,3,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,0,0,0,"3Skeena572","3Skeena57",0.724640480925592,0,0,0,716,4549.73952057677,0.757165644284545,-1.37971468296164
"3206","Skeena",57,3,2,0,1,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,3,0,3,"3Skeena572","3Skeena57",0.724640480925592,0.25,0.25,0,716,7758.28992915256,0.757165644284545,-0.689461864454272
"3207","Skeena",57,3,3,1,2,1,2,0,0,0,0,0,0,0,0,NA,NA,NA,2,12,2,2,4,"3Skeena572","3Skeena57",0.724640480925592,0.333333333333333,0.166666666666667,0.166666666666667,716,10966.8403377284,0.757165644284545,0.000790954053098725
"3208","Skeena",57,3,4,2,2,2,2,1,1,1,1,0,0,0,0,NA,NA,NA,2,12,4,4,8,"3Skeena572","3Skeena57",0.724640480925592,0.666666666666667,0.333333333333333,0.333333333333333,716,14175.3907463041,0.757165644284545,0.691043772560469
"3209","Skeena",57,3,5,2,2,2,2,2,1,1,1,1,1,0,0,NA,NA,NA,2,12,5,5,10,"3Skeena572","3Skeena57",0.724640480925592,0.833333333333333,0.416666666666667,0.416666666666667,716,17383.9411548799,0.757165644284545,1.38129659106784
"3210","Skeena",57,3,6,2,2,2,2,2,2,2,1,1,1,0,0,NA,NA,NA,2,12,3,7,10,"3Skeena572","3Skeena57",0.724640480925592,0.833333333333333,0.25,0.583333333333333,NA,NA,NA,NA
"3211","Skeena",57,4,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"4Skeena572","4Skeena57",0.724640480925592,0,0,0,716,4549.73952057677,0.757165644284545,-1.37971468296164
"3212","Skeena",57,4,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,2,11,0,0,0,"4Skeena572","4Skeena57",0.724640480925592,0,0,0,716,7758.28992915256,0.757165644284545,-0.689461864454272
"3213","Skeena",57,4,3,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,2,11,5,0,5,"4Skeena572","4Skeena57",0.724640480925592,0.454545454545455,0.454545454545455,0,716,10966.8403377284,0.757165644284545,0.000790954053098725
"3214","Skeena",57,4,4,2,2,2,2,2,1,1,1,0,0,0,NA,NA,NA,NA,2,11,3,5,8,"4Skeena572","4Skeena57",0.724640480925592,0.727272727272727,0.272727272727273,0.454545454545455,716,14175.3907463041,0.757165644284545,0.691043772560469
"3215","Skeena",57,4,5,2,2,2,2,2,2,1,1,1,0,0,NA,NA,NA,NA,2,11,3,6,9,"4Skeena572","4Skeena57",0.724640480925592,0.818181818181818,0.272727272727273,0.545454545454545,716,17383.9411548799,0.757165644284545,1.38129659106784
"3216","Skeena",57,4,6,2,2,2,2,2,2,2,1,1,0,0,NA,NA,NA,NA,2,11,2,7,9,"4Skeena572","4Skeena57",0.724640480925592,0.818181818181818,0.181818181818182,0.636363636363636,NA,NA,NA,NA
